ticker,timestamp,target,prediction_probability,predicted_class,fold
AAPL,2019-02-15 05:00:00,1,0.5448179,1,1
MSFT,2019-02-15 05:00:00,0,0.22858623,0,1
AMZN,2019-02-15 05:00:00,1,0.5402878,1,1
META,2019-02-15 05:00:00,0,0.033548456,0,1
GOOGL,2019-02-15 05:00:00,1,0.5167676,1,1
TSLA,2019-02-15 05:00:00,0,0.53055996,1,1
AAPL,2019-02-15 05:00:00,1,0.5448179,1,1
META,2019-02-15 05:00:00,0,0.24984215,0,1
NVDA,2019-02-15 05:00:00,0,0.58392066,1,1
AMZN,2019-02-15 05:00:00,1,0.5763928,1,1
SPY,2019-02-15 05:00:00,1,0.4899751,0,1
MSFT,2019-02-15 05:00:00,0,0.5585314,1,1
AMZN,2019-02-19 05:00:00,0,0.5191226,1,1
AAPL,2019-02-19 05:00:00,1,0.49661946,0,1
TSLA,2019-02-19 05:00:00,0,0.5929071,1,1
MSFT,2019-02-19 05:00:00,0,0.5061672,1,1
SPY,2019-02-19 05:00:00,1,0.521205,1,1
NVDA,2019-02-19 05:00:00,1,0.5254498,1,1
META,2019-02-19 05:00:00,1,0.3302048,0,1
GOOGL,2019-02-19 05:00:00,0,0.48932123,0,1
JPM,2019-02-19 05:00:00,1,0.52746207,1,1
AAPL,2019-02-19 05:00:00,0,0.76096946,1,1
AMZN,2019-02-19 05:00:00,0,0.48883396,0,1
JPM,2019-02-19 05:00:00,0,0.4584486,0,1
MSFT,2019-02-19 05:00:00,0,0.27630988,0,1
META,2019-02-19 05:00:00,0,0.08994698,0,1
TSLA,2019-02-19 05:00:00,1,0.8853258,1,1
AAPL,2019-02-19 05:00:00,1,0.49661946,0,1
GOOGL,2019-02-19 05:00:00,1,0.6741411,1,1
SPY,2019-02-19 05:00:00,0,0.035035238,0,1
NVDA,2019-02-19 05:00:00,1,0.97341555,1,1
NVDA,2019-02-20 05:00:00,1,0.98867804,1,1
AMZN,2019-02-20 05:00:00,0,0.70754856,1,1
TSLA,2019-02-20 05:00:00,1,0.8598418,1,1
GOOGL,2019-02-20 05:00:00,1,0.7020318,1,1
META,2019-02-20 05:00:00,0,0.40056854,0,1
AAPL,2019-02-20 05:00:00,1,0.810544,1,1
MSFT,2019-02-20 05:00:00,0,0.6621366,1,1
SPY,2019-02-20 05:00:00,0,0.05772487,0,1
JPM,2019-02-20 05:00:00,0,0.27166176,0,1
AAPL,2019-02-20 05:00:00,0,0.55317307,1,1
NVDA,2019-02-20 05:00:00,0,0.54935336,1,1
TSLA,2019-02-20 05:00:00,0,0.5932474,1,1
AAPL,2019-02-20 05:00:00,0,0.55317307,1,1
AMZN,2019-02-20 05:00:00,0,0.5680649,1,1
MSFT,2019-02-20 05:00:00,1,0.5632347,1,1
SPY,2019-02-20 05:00:00,0,0.49048758,0,1
META,2019-02-20 05:00:00,0,0.26080918,0,1
JPM,2019-02-20 05:00:00,0,0.5093829,1,1
GOOGL,2019-02-20 05:00:00,0,0.5363243,1,1
GOOGL,2019-02-21 05:00:00,1,0.5317446,1,1
JPM,2019-02-21 05:00:00,0,0.5494876,1,1
META,2019-02-21 05:00:00,0,0.09718974,0,1
AMZN,2019-02-21 05:00:00,1,0.5966344,1,1
AAPL,2019-02-21 05:00:00,1,0.4908672,0,1
TSLA,2019-02-21 05:00:00,1,0.9266646,1,1
SPY,2019-02-21 05:00:00,0,0.025469627,0,1
GOOGL,2019-02-21 05:00:00,0,0.4752541,0,1
NVDA,2019-02-21 05:00:00,1,0.9763525,1,1
AAPL,2019-02-21 05:00:00,1,0.65309745,1,1
JPM,2019-02-21 05:00:00,1,0.43266702,0,1
MSFT,2019-02-21 05:00:00,1,0.38373956,0,1
MSFT,2019-02-21 05:00:00,1,0.5469597,1,1
AMZN,2019-02-21 05:00:00,1,0.5727286,1,1
TSLA,2019-02-21 05:00:00,1,0.59675765,1,1
AAPL,2019-02-21 05:00:00,1,0.4908672,0,1
NVDA,2019-02-21 05:00:00,1,0.5709255,1,1
SPY,2019-02-21 05:00:00,1,0.4934971,0,1
META,2019-02-21 05:00:00,1,0.50107557,1,1
AAPL,2019-02-22 05:00:00,1,0.55317307,1,1
META,2019-02-22 05:00:00,1,0.6125247,1,1
AMZN,2019-02-22 05:00:00,1,0.5123168,1,1
SPY,2019-02-22 05:00:00,1,0.46572644,0,1
NVDA,2019-02-22 05:00:00,0,0.5609365,1,1
MSFT,2019-02-22 05:00:00,1,0.520804,1,1
TSLA,2019-02-22 05:00:00,1,0.5247797,1,1
JPM,2019-02-22 05:00:00,1,0.5690135,1,1
GOOGL,2019-02-22 05:00:00,1,0.5166843,1,1
AAPL,2019-02-22 05:00:00,1,0.4212903,0,1
AAPL,2019-02-22 05:00:00,1,0.55317307,1,1
AMZN,2019-02-22 05:00:00,0,0.52458066,1,1
NVDA,2019-02-22 05:00:00,1,0.9855311,1,1
TSLA,2019-02-22 05:00:00,1,0.81466895,1,1
MSFT,2019-02-22 05:00:00,0,0.6177553,1,1
JPM,2019-02-22 05:00:00,0,0.5616096,1,1
GOOGL,2019-02-22 05:00:00,1,0.5861321,1,1
SPY,2019-02-22 05:00:00,0,0.037101634,0,1
META,2019-02-22 05:00:00,0,0.117721476,0,1
JPM,2019-02-25 05:00:00,1,0.25143462,0,1
TSLA,2019-02-25 05:00:00,0,0.7809111,1,1
NVDA,2019-02-25 05:00:00,1,0.96393204,1,1
SPY,2019-02-25 05:00:00,0,0.0525026,0,1
META,2019-02-25 05:00:00,0,0.13687418,0,1
GOOGL,2019-02-25 05:00:00,1,0.33844936,0,1
MSFT,2019-02-25 05:00:00,0,0.077340975,0,1
AMZN,2019-02-25 05:00:00,1,0.27589944,0,1
AAPL,2019-02-25 05:00:00,1,0.55317307,1,1
AAPL,2019-02-25 05:00:00,0,0.52442896,1,1
NVDA,2019-02-25 05:00:00,0,0.5914241,1,1
AMZN,2019-02-25 05:00:00,1,0.55281377,1,1
MSFT,2019-02-25 05:00:00,1,0.51622474,1,1
SPY,2019-02-25 05:00:00,0,0.5238954,1,1
AAPL,2019-02-25 05:00:00,1,0.55317307,1,1
TSLA,2019-02-25 05:00:00,0,0.55467844,1,1
META,2019-02-25 05:00:00,0,0.6360934,1,1
GOOGL,2019-02-25 05:00:00,1,0.5199445,1,1
JPM,2019-02-25 05:00:00,0,0.5610857,1,1
GOOGL,2019-02-26 05:00:00,1,0.5280211,1,1
JPM,2019-02-26 05:00:00,0,0.5692161,1,1
AAPL,2019-02-26 05:00:00,0,0.54211015,1,1
MSFT,2019-02-26 05:00:00,0,0.1567255,0,1
GOOGL,2019-02-26 05:00:00,1,0.54822904,1,1
SPY,2019-02-26 05:00:00,0,0.037725843,0,1
AMZN,2019-02-26 05:00:00,0,0.21896219,0,1
NVDA,2019-02-26 05:00:00,1,0.98341584,1,1
META,2019-02-26 05:00:00,0,0.09215052,0,1
TSLA,2019-02-26 05:00:00,1,0.7638389,1,1
JPM,2019-02-26 05:00:00,1,0.46186376,0,1
AAPL,2019-02-26 05:00:00,1,0.5083644,1,1
AMZN,2019-02-26 05:00:00,1,0.5399324,1,1
MSFT,2019-02-26 05:00:00,0,0.520804,1,1
SPY,2019-02-26 05:00:00,0,0.5002602,1,1
NVDA,2019-02-26 05:00:00,0,0.56205773,1,1
TSLA,2019-02-26 05:00:00,1,0.5896252,1,1
AAPL,2019-02-26 05:00:00,1,0.5083644,1,1
META,2019-02-26 05:00:00,0,0.51467407,1,1
NVDA,2019-02-27 05:00:00,0,0.5929071,1,1
META,2019-02-27 05:00:00,0,0.5555068,1,1
AMZN,2019-02-27 05:00:00,0,0.55085766,1,1
TSLA,2019-02-27 05:00:00,1,0.5322749,1,1
MSFT,2019-02-27 05:00:00,0,0.54241604,1,1
SPY,2019-02-27 05:00:00,0,0.54655045,1,1
AAPL,2019-02-27 05:00:00,0,0.542274,1,1
JPM,2019-02-27 05:00:00,0,0.5122532,1,1
GOOGL,2019-02-27 05:00:00,1,0.48834825,0,1
SPY,2019-02-27 05:00:00,0,0.027151277,0,1
MSFT,2019-02-27 05:00:00,1,0.47125006,0,1
AAPL,2019-02-27 05:00:00,0,0.542274,1,1
META,2019-02-27 05:00:00,0,0.314577,0,1
AAPL,2019-02-27 05:00:00,1,0.7017229,1,1
AMZN,2019-02-27 05:00:00,0,0.6014802,1,1
NVDA,2019-02-27 05:00:00,1,0.98203236,1,1
GOOGL,2019-02-27 05:00:00,1,0.56027097,1,1
JPM,2019-02-27 05:00:00,0,0.31029636,0,1
TSLA,2019-02-27 05:00:00,1,0.92555135,1,1
AMZN,2019-02-28 05:00:00,1,0.47688243,0,1
MSFT,2019-02-28 05:00:00,0,0.36040333,0,1
JPM,2019-02-28 05:00:00,1,0.50838804,1,1
META,2019-02-28 05:00:00,0,0.10858399,0,1
AAPL,2019-02-28 05:00:00,1,0.6597755,1,1
GOOGL,2019-02-28 05:00:00,0,0.47499466,0,1
TSLA,2019-02-28 05:00:00,1,0.8436994,1,1
AAPL,2019-02-28 05:00:00,1,0.50621814,1,1
SPY,2019-02-28 05:00:00,0,0.019037407,0,1
NVDA,2019-02-28 05:00:00,1,0.97717893,1,1
MSFT,2019-02-28 05:00:00,1,0.5450852,1,1
SPY,2019-02-28 05:00:00,1,0.5200112,1,1
AAPL,2019-02-28 05:00:00,1,0.50621814,1,1
NVDA,2019-02-28 05:00:00,1,0.54095596,1,1
AMZN,2019-02-28 05:00:00,1,0.55758846,1,1
TSLA,2019-02-28 05:00:00,0,0.5836571,1,1
META,2019-02-28 05:00:00,1,0.614248,1,1
GOOGL,2019-02-28 05:00:00,1,0.5414031,1,1
JPM,2019-02-28 05:00:00,1,0.5692161,1,1
GOOGL,2019-03-01 05:00:00,1,0.5328683,1,1
JPM,2019-03-01 05:00:00,0,0.5450616,1,1
SPY,2019-03-01 05:00:00,0,0.02321445,0,1
AAPL,2019-03-01 05:00:00,1,0.51088387,1,1
META,2019-03-01 05:00:00,0,0.26592815,0,1
TSLA,2019-03-01 05:00:00,1,0.79485124,1,1
JPM,2019-03-01 05:00:00,1,0.49923158,0,1
GOOGL,2019-03-01 05:00:00,1,0.61710054,1,1
AMZN,2019-03-01 05:00:00,0,0.39323896,0,1
NVDA,2019-03-01 05:00:00,1,0.9867209,1,1
AAPL,2019-03-01 05:00:00,1,0.79355055,1,1
MSFT,2019-03-01 05:00:00,0,0.6108383,1,1
TSLA,2019-03-01 05:00:00,0,0.59675765,1,1
NVDA,2019-03-01 05:00:00,1,0.57248175,1,1
MSFT,2019-03-01 05:00:00,0,0.5019643,1,1
META,2019-03-01 05:00:00,1,0.65646553,1,1
SPY,2019-03-01 05:00:00,0,0.50706875,1,1
AMZN,2019-03-01 05:00:00,1,0.534873,1,1
AAPL,2019-03-01 05:00:00,1,0.51088387,1,1
AMZN,2019-03-04 05:00:00,0,0.5290478,1,1
META,2019-03-04 05:00:00,1,0.43770775,0,1
NVDA,2019-03-04 05:00:00,0,0.57669246,1,1
MSFT,2019-03-04 05:00:00,0,0.5450852,1,1
TSLA,2019-03-04 05:00:00,0,0.58448386,1,1
SPY,2019-03-04 05:00:00,0,0.5200112,1,1
AAPL,2019-03-04 05:00:00,0,0.54950875,1,1
GOOGL,2019-03-04 05:00:00,1,0.5410289,1,1
JPM,2019-03-04 05:00:00,0,0.5484538,1,1
TSLA,2019-03-04 05:00:00,1,0.8998676,1,1
SPY,2019-03-04 05:00:00,0,0.0181071,0,1
GOOGL,2019-03-04 05:00:00,0,0.5118973,1,1
NVDA,2019-03-04 05:00:00,1,0.98750174,1,1
AAPL,2019-03-04 05:00:00,1,0.61828303,1,1
JPM,2019-03-04 05:00:00,0,0.36915198,0,1
MSFT,2019-03-04 05:00:00,1,0.5818024,1,1
META,2019-03-04 05:00:00,0,0.30499098,0,1
AMZN,2019-03-04 05:00:00,0,0.49652264,0,1
AAPL,2019-03-04 05:00:00,0,0.54950875,1,1
META,2019-03-05 05:00:00,0,0.27878729,0,1
GOOGL,2019-03-05 05:00:00,1,0.32813007,0,1
JPM,2019-03-05 05:00:00,0,0.10767267,0,1
AMZN,2019-03-05 05:00:00,1,0.6070631,1,1
SPY,2019-03-05 05:00:00,0,0.033146232,0,1
NVDA,2019-03-05 05:00:00,1,0.9850729,1,1
AAPL,2019-03-05 05:00:00,1,0.7457662,1,1
TSLA,2019-03-05 05:00:00,1,0.9371466,1,1
AAPL,2019-03-05 05:00:00,0,0.4908672,0,1
MSFT,2019-03-05 05:00:00,0,0.29566738,0,1
META,2019-03-05 05:00:00,1,0.43734542,0,1
AMZN,2019-03-05 05:00:00,0,0.48083538,0,1
SPY,2019-03-05 05:00:00,0,0.49389097,0,1
NVDA,2019-03-05 05:00:00,0,0.574829,1,1
MSFT,2019-03-05 05:00:00,1,0.5061672,1,1
TSLA,2019-03-05 05:00:00,0,0.59675765,1,1
AAPL,2019-03-05 05:00:00,0,0.4908672,0,1
JPM,2019-03-05 05:00:00,0,0.54515636,1,1
GOOGL,2019-03-05 05:00:00,0,0.5447051,1,1
GOOGL,2019-03-06 05:00:00,0,0.4720078,0,1
JPM,2019-03-06 05:00:00,0,0.51222503,1,1
NVDA,2019-03-06 05:00:00,1,0.9276676,1,1
SPY,2019-03-06 05:00:00,0,0.04125707,0,1
JPM,2019-03-06 05:00:00,1,0.35519117,0,1
AAPL,2019-03-06 05:00:00,0,0.5398998,1,1
GOOGL,2019-03-06 05:00:00,1,0.47333172,0,1
META,2019-03-06 05:00:00,0,0.027963413,0,1
MSFT,2019-03-06 05:00:00,0,0.08225436,0,1
AMZN,2019-03-06 05:00:00,0,0.23122239,0,1
AAPL,2019-03-06 05:00:00,0,0.55886596,1,1
TSLA,2019-03-06 05:00:00,0,0.7341509,1,1
MSFT,2019-03-06 05:00:00,0,0.5390165,1,1
TSLA,2019-03-06 05:00:00,1,0.54611224,1,1
AMZN,2019-03-06 05:00:00,0,0.52990896,1,1
AAPL,2019-03-06 05:00:00,0,0.5398998,1,1
SPY,2019-03-06 05:00:00,0,0.50491846,1,1
NVDA,2019-03-06 05:00:00,0,0.60782206,1,1
META,2019-03-06 05:00:00,0,0.47230503,0,1
NVDA,2019-03-07 05:00:00,1,0.61145985,1,1
AAPL,2019-03-07 05:00:00,1,0.54357743,1,1
SPY,2019-03-07 05:00:00,0,0.51462984,1,1
META,2019-03-07 05:00:00,1,0.49381295,0,1
AMZN,2019-03-07 05:00:00,0,0.5389605,1,1
TSLA,2019-03-07 05:00:00,1,0.5617295,1,1
MSFT,2019-03-07 05:00:00,1,0.5450852,1,1
JPM,2019-03-07 05:00:00,1,0.5855992,1,1
GOOGL,2019-03-07 05:00:00,0,0.5350805,1,1
NVDA,2019-03-07 05:00:00,1,0.98377,1,1
MSFT,2019-03-07 05:00:00,1,0.16139711,0,1
GOOGL,2019-03-07 05:00:00,0,0.54193574,1,1
AMZN,2019-03-07 05:00:00,0,0.49448827,0,1
META,2019-03-07 05:00:00,0,0.14813192,0,1
AAPL,2019-03-07 05:00:00,1,0.54568774,1,1
TSLA,2019-03-07 05:00:00,1,0.9220248,1,1
JPM,2019-03-07 05:00:00,0,0.2174254,0,1
AAPL,2019-03-07 05:00:00,1,0.54357743,1,1
SPY,2019-03-07 05:00:00,0,0.028035853,0,1
GOOGL,2019-03-08 05:00:00,1,0.5151587,1,1
TSLA,2019-03-08 05:00:00,1,0.8567772,1,1
META,2019-03-08 05:00:00,0,0.021256527,0,1
JPM,2019-03-08 05:00:00,1,0.32696122,0,1
AMZN,2019-03-08 05:00:00,1,0.4253594,0,1
AAPL,2019-03-08 05:00:00,1,0.7735433,1,1
SPY,2019-03-08 05:00:00,0,0.031111466,0,1
NVDA,2019-03-08 05:00:00,1,0.98758334,1,1
AAPL,2019-03-08 05:00:00,1,0.51088387,1,1
MSFT,2019-03-08 05:00:00,0,0.13417082,0,1
MSFT,2019-03-08 05:00:00,1,0.5390165,1,1
NVDA,2019-03-08 05:00:00,1,0.57201856,1,1
SPY,2019-03-08 05:00:00,1,0.5734992,1,1
AMZN,2019-03-08 05:00:00,1,0.5520385,1,1
META,2019-03-08 05:00:00,1,0.47230503,0,1
TSLA,2019-03-08 05:00:00,1,0.5386119,1,1
AAPL,2019-03-08 05:00:00,1,0.51088387,1,1
JPM,2019-03-08 05:00:00,1,0.5710018,1,1
GOOGL,2019-03-08 05:00:00,1,0.4998151,0,1
JPM,2019-03-11 04:00:00,0,0.5251361,1,1
GOOGL,2019-03-11 04:00:00,1,0.5328683,1,1
AMZN,2019-03-11 04:00:00,0,0.520408,1,1
JPM,2019-03-11 04:00:00,0,0.34572673,0,1
MSFT,2019-03-11 04:00:00,0,0.16306101,0,1
SPY,2019-03-11 04:00:00,0,0.042283125,0,1
TSLA,2019-03-11 04:00:00,1,0.8130074,1,1
AAPL,2019-03-11 04:00:00,0,0.7371947,1,1
META,2019-03-11 04:00:00,0,0.07248201,0,1
AAPL,2019-03-11 04:00:00,1,0.53047633,1,1
NVDA,2019-03-11 04:00:00,1,0.9845718,1,1
GOOGL,2019-03-11 04:00:00,1,0.42686316,0,1
META,2019-03-11 04:00:00,0,0.47737634,0,1
AMZN,2019-03-11 04:00:00,1,0.45248038,0,1
TSLA,2019-03-11 04:00:00,0,0.5386119,1,1
AAPL,2019-03-11 04:00:00,1,0.53047633,1,1
NVDA,2019-03-11 04:00:00,1,0.5659033,1,1
MSFT,2019-03-11 04:00:00,1,0.5115948,1,1
SPY,2019-03-11 04:00:00,1,0.562545,1,1
NVDA,2019-03-12 04:00:00,1,0.5139134,1,1
AAPL,2019-03-12 04:00:00,1,0.5171486,1,1
SPY,2019-03-12 04:00:00,1,0.53464407,1,1
MSFT,2019-03-12 04:00:00,1,0.520804,1,1
META,2019-03-12 04:00:00,1,0.47695145,0,1
TSLA,2019-03-12 04:00:00,1,0.5921695,1,1
AMZN,2019-03-12 04:00:00,1,0.50709206,1,1
JPM,2019-03-12 04:00:00,1,0.5834623,1,1
GOOGL,2019-03-12 04:00:00,1,0.56064653,1,1
SPY,2019-03-12 04:00:00,0,0.040885236,0,1
MSFT,2019-03-12 04:00:00,1,0.19515572,0,1
META,2019-03-12 04:00:00,0,0.120878525,0,1
JPM,2019-03-12 04:00:00,0,0.06374,0,1
GOOGL,2019-03-12 04:00:00,1,0.46017542,0,1
AMZN,2019-03-12 04:00:00,0,0.38237664,0,1
TSLA,2019-03-12 04:00:00,1,0.88510424,1,1
AAPL,2019-03-12 04:00:00,0,0.6847451,1,1
NVDA,2019-03-12 04:00:00,1,0.9714234,1,1
AAPL,2019-03-12 04:00:00,1,0.5171486,1,1
AAPL,2019-03-13 04:00:00,1,0.5121334,1,1
NVDA,2019-03-13 04:00:00,1,0.9875759,1,1
META,2019-03-13 04:00:00,0,0.14269766,0,1
GOOGL,2019-03-13 04:00:00,0,0.6919903,1,1
AAPL,2019-03-13 04:00:00,0,0.7924564,1,1
TSLA,2019-03-13 04:00:00,1,0.91198534,1,1
SPY,2019-03-13 04:00:00,0,0.31438434,0,1
MSFT,2019-03-13 04:00:00,0,0.47877356,0,1
JPM,2019-03-13 04:00:00,0,0.6467763,1,1
AMZN,2019-03-13 04:00:00,0,0.5868282,1,1
MSFT,2019-03-13 04:00:00,1,0.502159,1,1
NVDA,2019-03-13 04:00:00,0,0.5615674,1,1
AMZN,2019-03-13 04:00:00,0,0.49767804,0,1
META,2019-03-13 04:00:00,0,0.48874614,0,1
TSLA,2019-03-13 04:00:00,1,0.54733276,1,1
AAPL,2019-03-13 04:00:00,1,0.5121334,1,1
SPY,2019-03-13 04:00:00,0,0.5401062,1,1
GOOGL,2019-03-13 04:00:00,0,0.48232344,0,1
JPM,2019-03-13 04:00:00,1,0.6140162,1,1
JPM,2019-03-14 04:00:00,1,0.51100636,1,1
GOOGL,2019-03-14 04:00:00,0,0.53139347,1,1
META,2019-03-14 04:00:00,0,0.06493861,0,1
MSFT,2019-03-14 04:00:00,1,0.57987577,1,1
GOOGL,2019-03-14 04:00:00,1,0.69008124,1,1
TSLA,2019-03-14 04:00:00,1,0.763329,1,1
NVDA,2019-03-14 04:00:00,1,0.94874996,1,1
AAPL,2019-03-14 04:00:00,0,0.16431384,0,1
AMZN,2019-03-14 04:00:00,0,0.2010513,0,1
SPY,2019-03-14 04:00:00,0,0.02456526,0,1
AAPL,2019-03-14 04:00:00,1,0.49661946,0,1
JPM,2019-03-14 04:00:00,1,0.14715084,0,1
TSLA,2019-03-14 04:00:00,0,0.56957877,1,1
AMZN,2019-03-14 04:00:00,1,0.5138379,1,1
NVDA,2019-03-14 04:00:00,1,0.54095596,1,1
MSFT,2019-03-14 04:00:00,1,0.5390165,1,1
META,2019-03-14 04:00:00,0,0.51539296,1,1
AAPL,2019-03-14 04:00:00,1,0.49661946,0,1
SPY,2019-03-14 04:00:00,1,0.5687122,1,1
NVDA,2019-03-15 04:00:00,0,0.58392066,1,1
TSLA,2019-03-15 04:00:00,0,0.59675765,1,1
META,2019-03-15 04:00:00,0,0.4847075,0,1
AAPL,2019-03-15 04:00:00,1,0.55440885,1,1
SPY,2019-03-15 04:00:00,1,0.52921057,1,1
AMZN,2019-03-15 04:00:00,1,0.5713956,1,1
MSFT,2019-03-15 04:00:00,1,0.48606405,0,1
JPM,2019-03-15 04:00:00,1,0.5614568,1,1
GOOGL,2019-03-15 04:00:00,0,0.5350805,1,1
AAPL,2019-03-15 04:00:00,1,0.74380547,1,1
AMZN,2019-03-15 04:00:00,0,0.58705217,1,1
TSLA,2019-03-15 04:00:00,1,0.93484986,1,1
MSFT,2019-03-15 04:00:00,0,0.3432863,0,1
NVDA,2019-03-15 04:00:00,1,0.98122185,1,1
SPY,2019-03-15 04:00:00,0,0.018553201,0,1
GOOGL,2019-03-15 04:00:00,0,0.6034302,1,1
META,2019-03-15 04:00:00,0,0.28632852,0,1
JPM,2019-03-15 04:00:00,0,0.5365535,1,1
AAPL,2019-03-15 04:00:00,1,0.55440885,1,1
MSFT,2019-03-18 04:00:00,0,0.29243714,0,1
SPY,2019-03-18 04:00:00,0,0.02321445,0,1
AMZN,2019-03-18 04:00:00,0,0.16786434,0,1
AAPL,2019-03-18 04:00:00,0,0.4803807,0,1
AAPL,2019-03-18 04:00:00,1,0.6031715,1,1
JPM,2019-03-18 04:00:00,0,0.35950416,0,1
TSLA,2019-03-18 04:00:00,1,0.91709834,1,1
GOOGL,2019-03-18 04:00:00,0,0.44905645,0,1
META,2019-03-18 04:00:00,0,0.1349226,0,1
NVDA,2019-03-18 04:00:00,1,0.9868901,1,1
NVDA,2019-03-18 04:00:00,1,0.5357483,1,1
TSLA,2019-03-18 04:00:00,0,0.5636238,1,1
SPY,2019-03-18 04:00:00,1,0.507782,1,1
AAPL,2019-03-18 04:00:00,0,0.4803807,0,1
MSFT,2019-03-18 04:00:00,1,0.47297868,0,1
META,2019-03-18 04:00:00,1,0.58722055,1,1
AMZN,2019-03-18 04:00:00,1,0.4571885,0,1
JPM,2019-03-18 04:00:00,0,0.4862592,0,1
GOOGL,2019-03-18 04:00:00,1,0.4720078,0,1
GOOGL,2019-03-19 04:00:00,1,0.5447051,1,1
JPM,2019-03-19 04:00:00,0,0.5484538,1,1
META,2019-03-19 04:00:00,0,0.1512577,0,1
SPY,2019-03-19 04:00:00,0,0.036563538,0,1
GOOGL,2019-03-19 04:00:00,1,0.68567455,1,1
NVDA,2019-03-19 04:00:00,1,0.98064053,1,1
AAPL,2019-03-19 04:00:00,0,0.6435887,1,1
MSFT,2019-03-19 04:00:00,0,0.47741905,0,1
JPM,2019-03-19 04:00:00,1,0.4209752,0,1
AMZN,2019-03-19 04:00:00,0,0.27213576,0,1
TSLA,2019-03-19 04:00:00,1,0.9109501,1,1
AAPL,2019-03-19 04:00:00,1,0.5448179,1,1
AMZN,2019-03-19 04:00:00,1,0.54026043,1,1
AAPL,2019-03-19 04:00:00,1,0.5448179,1,1
NVDA,2019-03-19 04:00:00,0,0.5615674,1,1
TSLA,2019-03-19 04:00:00,1,0.5932474,1,1
META,2019-03-19 04:00:00,1,0.5431702,1,1
MSFT,2019-03-19 04:00:00,0,0.5171889,1,1
SPY,2019-03-19 04:00:00,0,0.5038936,1,1
META,2019-03-20 04:00:00,1,0.50681365,1,1
TSLA,2019-03-20 04:00:00,1,0.49908662,0,1
AAPL,2019-03-20 04:00:00,1,0.5121334,1,1
MSFT,2019-03-20 04:00:00,1,0.4982061,0,1
NVDA,2019-03-20 04:00:00,1,0.5709255,1,1
SPY,2019-03-20 04:00:00,1,0.52826095,1,1
AMZN,2019-03-20 04:00:00,1,0.5104601,1,1
JPM,2019-03-20 04:00:00,0,0.569706,1,1
GOOGL,2019-03-20 04:00:00,1,0.4944346,0,1
JPM,2019-03-20 04:00:00,0,0.5629486,1,1
META,2019-03-20 04:00:00,0,0.23831403,0,1
NVDA,2019-03-20 04:00:00,1,0.9682893,1,1
AAPL,2019-03-20 04:00:00,1,0.5121334,1,1
MSFT,2019-03-20 04:00:00,1,0.41297743,0,1
AMZN,2019-03-20 04:00:00,1,0.44647574,0,1
TSLA,2019-03-20 04:00:00,1,0.8093831,1,1
GOOGL,2019-03-20 04:00:00,0,0.37883204,0,1
SPY,2019-03-20 04:00:00,0,0.025469627,0,1
AAPL,2019-03-20 04:00:00,1,0.7599306,1,1
NVDA,2019-03-21 04:00:00,1,0.96795815,1,1
SPY,2019-03-21 04:00:00,0,0.02096612,0,1
AAPL,2019-03-21 04:00:00,0,0.56300074,1,1
TSLA,2019-03-21 04:00:00,1,0.77161276,1,1
GOOGL,2019-03-21 04:00:00,1,0.5017109,1,1
META,2019-03-21 04:00:00,0,0.07700554,0,1
MSFT,2019-03-21 04:00:00,0,0.40139952,0,1
JPM,2019-03-21 04:00:00,1,0.49713275,0,1
AMZN,2019-03-21 04:00:00,1,0.52726746,1,1
AAPL,2019-03-21 04:00:00,0,0.4877882,0,1
AAPL,2019-03-21 04:00:00,0,0.4877882,0,1
MSFT,2019-03-21 04:00:00,0,0.45314306,0,1
AMZN,2019-03-21 04:00:00,0,0.51803285,1,1
META,2019-03-21 04:00:00,0,0.512603,1,1
NVDA,2019-03-21 04:00:00,0,0.562063,1,1
TSLA,2019-03-21 04:00:00,0,0.5617295,1,1
SPY,2019-03-21 04:00:00,0,0.5034772,1,1
JPM,2019-03-21 04:00:00,0,0.64765656,1,1
GOOGL,2019-03-21 04:00:00,0,0.4748892,0,1
JPM,2019-03-22 04:00:00,0,0.6637816,1,1
GOOGL,2019-03-22 04:00:00,0,0.5399448,1,1
AAPL,2019-03-22 04:00:00,0,0.31067532,0,1
TSLA,2019-03-22 04:00:00,0,0.7140611,1,1
META,2019-03-22 04:00:00,0,0.12231578,0,1
AAPL,2019-03-22 04:00:00,0,0.52386343,1,1
JPM,2019-03-22 04:00:00,1,0.5880536,1,1
NVDA,2019-03-22 04:00:00,1,0.92552614,1,1
GOOGL,2019-03-22 04:00:00,1,0.5195812,1,1
AMZN,2019-03-22 04:00:00,1,0.46013662,0,1
SPY,2019-03-22 04:00:00,0,0.028098244,0,1
MSFT,2019-03-22 04:00:00,0,0.12079834,0,1
MSFT,2019-03-22 04:00:00,1,0.48994473,0,1
AAPL,2019-03-22 04:00:00,0,0.52386343,1,1
SPY,2019-03-22 04:00:00,0,0.5038936,1,1
AMZN,2019-03-22 04:00:00,1,0.5524,1,1
NVDA,2019-03-22 04:00:00,0,0.5744902,1,1
META,2019-03-22 04:00:00,1,0.58897835,1,1
TSLA,2019-03-22 04:00:00,0,0.59675765,1,1
AMZN,2019-03-25 04:00:00,1,0.50502455,1,1
TSLA,2019-03-25 04:00:00,1,0.5932474,1,1
MSFT,2019-03-25 04:00:00,1,0.43625093,0,1
META,2019-03-25 04:00:00,1,0.6369411,1,1
NVDA,2019-03-25 04:00:00,1,0.5357483,1,1
